2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 19:11:29 INFO  Write DE7/1448655000000:1448655600000 Sz: 1258291 Dur: 0.053 Results: 1448655000000:1448655600000
2015-07-21 19:11:29 INFO  Write DE7/1448655600000:1448656200000 Sz: 1258291 Dur: 0.394 Results: 1448655600000:1448656200000
2015-07-21 19:11:29 INFO  Write DE7/1448656200000:1448656800000 Sz: 1258291 Dur: 0.047 Results: 1448656200000:1448656800000
2015-07-21 19:11:29 INFO  Write DE7/1448656800000:1448657400000 Sz: 1258291 Dur: 0.047 Results: 1448656800000:1448657400000
2015-07-21 19:11:29 INFO  Write DE7/1448657400000:1448658000000 Sz: 1258291 Dur: 0.05 Results: 1448657400000:1448658000000
2015-07-21 19:11:29 INFO  Write DE7/1448658000000:1448658600000 Sz: 1258291 Dur: 0.05 Results: 1448658000000:1448658600000
2015-07-21 19:11:29 INFO  Write DE7/1448658600000:1448659200000 Sz: 1258291 Dur: 0.072 Results: 1448658600000:1448659200000
2015-07-21 19:11:29 INFO  Write DE7/1448659200000:1448659800000 Sz: 1258291 Dur: 0.051 Results: 1448659200000:1448659800000
2015-07-21 19:11:30 INFO  Write DE7/1448659800000:1448660400000 Sz: 1258291 Dur: 0.191 Results: 1448659800000:1448660400000
2015-07-21 19:11:30 INFO  Write DE7/1448660400000:1448661000000 Sz: 1258291 Dur: 0.045 Results: 1448660400000:1448661000000
2015-07-21 19:11:30 INFO  Write DE7/1448661000000:1448661600000 Sz: 1258291 Dur: 0.061 Results: 1448661000000:1448661600000
2015-07-21 19:11:30 INFO  Write DE7/1448661600000:1448662200000 Sz: 1258291 Dur: 0.053 Results: 1448661600000:1448662200000
2015-07-21 19:11:30 INFO  Write DE7/1448662200000:1448662800000 Sz: 1258291 Dur: 0.052 Results: 1448662200000:1448662800000
2015-07-21 19:11:31 INFO  Write DE7/1448662800000:1448663400000 Sz: 1258291 Dur: 1.069 Results: 1448662800000:1448663400000
2015-07-21 19:11:31 INFO  Write DE7/1448663400000:1448664000000 Sz: 1258291 Dur: 0.066 Results: 1448663400000:1448664000000
2015-07-21 19:11:31 INFO  Write DE7/1448664000000:1448664600000 Sz: 1258291 Dur: 0.066 Results: 1448664000000:1448664600000
2015-07-21 19:11:31 INFO  Write DE7/1448664600000:1448665200000 Sz: 1258291 Dur: 0.065 Results: 1448664600000:1448665200000
2015-07-21 19:11:31 INFO  Write DE7/1448665200000:1448665800000 Sz: 1258291 Dur: 0.052 Results: 1448665200000:1448665800000
2015-07-21 19:11:31 INFO  Write DE7/1448665800000:1448666400000 Sz: 1258291 Dur: 0.07 Results: 1448665800000:1448666400000
2015-07-21 19:11:31 INFO  Write DE7/1448666400000:1448667000000 Sz: 1258291 Dur: 0.051 Results: 1448666400000:1448667000000
2015-07-21 19:11:31 INFO  Write DE7/1448667000000:1448667600000 Sz: 1258291 Dur: 0.059 Results: 1448667000000:1448667600000
2015-07-21 19:11:31 INFO  Write DE7/1448667600000:1448668200000 Sz: 1258291 Dur: 0.055 Results: 1448667600000:1448668200000
2015-07-21 19:11:31 INFO  Write DE7/1448668200000:1448668800000 Sz: 1258291 Dur: 0.05 Results: 1448668200000:1448668800000
2015-07-21 19:11:31 INFO  Write DE7/1448668800000:1448669400000 Sz: 1258291 Dur: 0.049 Results: 1448668800000:1448669400000
2015-07-21 19:11:32 INFO  Write DE7/1448669400000:1448670000000 Sz: 1258291 Dur: 0.069 Results: 1448669400000:1448670000000
2015-07-21 19:11:32 INFO  Write DE7/1448670000000:1448670600000 Sz: 1258291 Dur: 0.051 Results: 1448670000000:1448670600000
2015-07-21 19:11:32 INFO  Write DE7/1448670600000:1448671200000 Sz: 1258291 Dur: 0.067 Results: 1448670600000:1448671200000
2015-07-21 19:11:32 INFO  Write DE7/1448671200000:1448671800000 Sz: 1258291 Dur: 0.694 Results: 1448671200000:1448671800000
2015-07-21 19:11:32 INFO  Write DE7/1448671800000:1448672400000 Sz: 1258291 Dur: 0.056 Results: 1448671800000:1448672400000
2015-07-21 19:11:32 INFO  Write DE7/1448672400000:1448673000000 Sz: 1258291 Dur: 0.078 Results: 1448672400000:1448673000000
2015-07-21 19:11:32 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:32 INFO Adding blocks. Start: 1448694000000 End: 1448715000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:33 INFO  Write DE7/1448694000000:1448694600000 Sz: 1258291 Dur: 0.073 Results: 1448694000000:1448694600000
2015-07-21 19:11:33 INFO  Write DE7/1448694600000:1448695200000 Sz: 1258291 Dur: 0.072 Results: 1448694600000:1448695200000
2015-07-21 19:11:33 INFO  Write DE7/1448695200000:1448695800000 Sz: 1258291 Dur: 0.048 Results: 1448695200000:1448695800000
2015-07-21 19:11:33 INFO  Write DE7/1448695800000:1448696400000 Sz: 1258291 Dur: 0.053 Results: 1448695800000:1448696400000
2015-07-21 19:11:33 INFO  Write DE7/1448696400000:1448697000000 Sz: 1258291 Dur: 0.051 Results: 1448696400000:1448697000000
2015-07-21 19:11:33 INFO  Write DE7/1448697000000:1448697600000 Sz: 1258291 Dur: 0.049 Results: 1448697000000:1448697600000
2015-07-21 19:11:33 INFO  Write DE7/1448697600000:1448698200000 Sz: 1258291 Dur: 0.065 Results: 1448697600000:1448698200000
2015-07-21 19:11:33 INFO  Write DE7/1448698200000:1448698800000 Sz: 1258291 Dur: 0.223 Results: 1448698200000:1448698800000
2015-07-21 19:11:33 INFO  Write DE7/1448698800000:1448699400000 Sz: 1258291 Dur: 0.062 Results: 1448698800000:1448699400000
2015-07-21 19:11:33 INFO  Write DE7/1448699400000:1448700000000 Sz: 1258291 Dur: 0.066 Results: 1448699400000:1448700000000
2015-07-21 19:11:33 INFO  Write DE7/1448700000000:1448700600000 Sz: 1258291 Dur: 0.069 Results: 1448700000000:1448700600000
2015-07-21 19:11:33 INFO  Write DE7/1448700600000:1448701200000 Sz: 1258291 Dur: 0.057 Results: 1448700600000:1448701200000
2015-07-21 19:11:34 INFO  Write DE7/1448701200000:1448701800000 Sz: 1258291 Dur: 0.051 Results: 1448701200000:1448701800000
2015-07-21 19:11:34 INFO  Write DE7/1448701800000:1448702400000 Sz: 1258291 Dur: 0.053 Results: 1448701800000:1448702400000
2015-07-21 19:11:34 INFO  Write DE7/1448702400000:1448703000000 Sz: 1258291 Dur: 0.057 Results: 1448702400000:1448703000000
2015-07-21 19:11:34 INFO  Write DE7/1448703000000:1448703600000 Sz: 1258291 Dur: 0.057 Results: 1448703000000:1448703600000
2015-07-21 19:11:34 INFO  Write DE7/1448703600000:1448704200000 Sz: 1258291 Dur: 0.055 Results: 1448703600000:1448704200000
2015-07-21 19:11:34 INFO  Write DE7/1448704200000:1448704800000 Sz: 1258291 Dur: 0.056 Results: 1448704200000:1448704800000
2015-07-21 19:11:35 INFO  Write DE7/1448704800000:1448705400000 Sz: 1258291 Dur: 1.37 Results: 1448704800000:1448705400000
2015-07-21 19:11:35 INFO  Write DE7/1448705400000:1448706000000 Sz: 1258291 Dur: 0.074 Results: 1448705400000:1448706000000
2015-07-21 19:11:35 INFO  Write DE7/1448706000000:1448706600000 Sz: 1258291 Dur: 0.047 Results: 1448706000000:1448706600000
2015-07-21 19:11:35 INFO  Write DE7/1448706600000:1448707200000 Sz: 1258291 Dur: 0.045 Results: 1448706600000:1448707200000
2015-07-21 19:11:35 INFO  Write DE7/1448707200000:1448707800000 Sz: 1258291 Dur: 0.05 Results: 1448707200000:1448707800000
2015-07-21 19:11:35 INFO  Write DE7/1448707800000:1448708400000 Sz: 1258291 Dur: 0.069 Results: 1448707800000:1448708400000
2015-07-21 19:11:36 INFO  Write DE7/1448708400000:1448709000000 Sz: 1258291 Dur: 0.048 Results: 1448708400000:1448709000000
2015-07-21 19:11:36 INFO  Write DE7/1448709000000:1448709600000 Sz: 1258291 Dur: 0.066 Results: 1448709000000:1448709600000
2015-07-21 19:11:36 INFO  Write DE7/1448709600000:1448710200000 Sz: 1258291 Dur: 0.065 Results: 1448709600000:1448710200000
2015-07-21 19:11:36 INFO  Write DE7/1448710200000:1448710800000 Sz: 1258291 Dur: 0.065 Results: 1448710200000:1448710800000
2015-07-21 19:11:36 INFO  Write DE7/1448710800000:1448711400000 Sz: 1258291 Dur: 0.051 Results: 1448710800000:1448711400000
2015-07-21 19:11:36 INFO  Write DE7/1448711400000:1448712000000 Sz: 1258291 Dur: 0.048 Results: 1448711400000:1448712000000
2015-07-21 19:11:36 INFO  Write DE7/1448712000000:1448712600000 Sz: 1258291 Dur: 0.184 Results: 1448712000000:1448712600000
2015-07-21 19:11:36 INFO  Write DE7/1448712600000:1448713200000 Sz: 1258291 Dur: 0.096 Results: 1448712600000:1448713200000
2015-07-21 19:11:36 INFO  Write DE7/1448713200000:1448713800000 Sz: 1258291 Dur: 0.051 Results: 1448713200000:1448713800000
2015-07-21 19:11:36 INFO  Write DE7/1448713800000:1448714400000 Sz: 1258291 Dur: 0.046 Results: 1448713800000:1448714400000
2015-07-21 19:11:36 INFO  Write DE7/1448714400000:1448715000000 Sz: 1258291 Dur: 0.107 Results: 1448714400000:1448715000000
2015-07-21 19:11:36 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:36 INFO Adding blocks. Start: 1448736000000 End: 1448757000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:42 INFO  Write DE7/1448736000000:1448736600000 Sz: 1258291 Dur: 5.127 Results: 1448736000000:1448736600000
2015-07-21 19:11:42 INFO  Write DE7/1448736600000:1448737200000 Sz: 1258291 Dur: 0.083 Results: 1448736600000:1448737200000
2015-07-21 19:11:42 INFO  Write DE7/1448737200000:1448737800000 Sz: 1258291 Dur: 0.073 Results: 1448737200000:1448737800000
2015-07-21 19:11:42 INFO  Write DE7/1448737800000:1448738400000 Sz: 1258291 Dur: 0.053 Results: 1448737800000:1448738400000
2015-07-21 19:11:42 INFO  Write DE7/1448738400000:1448739000000 Sz: 1258291 Dur: 0.05 Results: 1448738400000:1448739000000
2015-07-21 19:11:42 INFO  Write DE7/1448739000000:1448739600000 Sz: 1258291 Dur: 0.07 Results: 1448739000000:1448739600000
2015-07-21 19:11:42 INFO  Write DE7/1448739600000:1448740200000 Sz: 1258291 Dur: 0.045 Results: 1448739600000:1448740200000
2015-07-21 19:11:42 INFO  Write DE7/1448740200000:1448740800000 Sz: 1258291 Dur: 0.12 Results: 1448740200000:1448740800000
2015-07-21 19:11:42 INFO  Write DE7/1448740800000:1448741400000 Sz: 1258291 Dur: 0.047 Results: 1448740800000:1448741400000
2015-07-21 19:11:42 INFO  Write DE7/1448741400000:1448742000000 Sz: 1258291 Dur: 0.05 Results: 1448741400000:1448742000000
2015-07-21 19:11:42 INFO  Write DE7/1448742000000:1448742600000 Sz: 1258291 Dur: 0.074 Results: 1448742000000:1448742600000
2015-07-21 19:11:42 INFO  Write DE7/1448742600000:1448743200000 Sz: 1258291 Dur: 0.053 Results: 1448742600000:1448743200000
2015-07-21 19:11:42 INFO  Write DE7/1448743200000:1448743800000 Sz: 1258291 Dur: 0.096 Results: 1448743200000:1448743800000
2015-07-21 19:11:42 INFO  Write DE7/1448743800000:1448744400000 Sz: 1258291 Dur: 0.046 Results: 1448743800000:1448744400000
2015-07-21 19:11:42 INFO  Write DE7/1448744400000:1448745000000 Sz: 1258291 Dur: 0.088 Results: 1448744400000:1448745000000
2015-07-21 19:11:43 INFO  Write DE7/1448745000000:1448745600000 Sz: 1258291 Dur: 0.052 Results: 1448745000000:1448745600000
2015-07-21 19:11:43 INFO  Write DE7/1448745600000:1448746200000 Sz: 1258291 Dur: 0.063 Results: 1448745600000:1448746200000
2015-07-21 19:11:43 INFO  Write DE7/1448746200000:1448746800000 Sz: 1258291 Dur: 0.675 Results: 1448746200000:1448746800000
2015-07-21 19:11:43 INFO  Write DE7/1448746800000:1448747400000 Sz: 1258291 Dur: 0.049 Results: 1448746800000:1448747400000
2015-07-21 19:11:43 INFO  Write DE7/1448747400000:1448748000000 Sz: 1258291 Dur: 0.046 Results: 1448747400000:1448748000000
2015-07-21 19:11:43 INFO  Write DE7/1448748000000:1448748600000 Sz: 1258291 Dur: 0.055 Results: 1448748000000:1448748600000
2015-07-21 19:11:43 INFO  Write DE7/1448748600000:1448749200000 Sz: 1258291 Dur: 0.052 Results: 1448748600000:1448749200000
2015-07-21 19:11:44 INFO  Write DE7/1448749200000:1448749800000 Sz: 1258291 Dur: 0.066 Results: 1448749200000:1448749800000
2015-07-21 19:11:44 INFO  Write DE7/1448749800000:1448750400000 Sz: 1258291 Dur: 0.054 Results: 1448749800000:1448750400000
2015-07-21 19:11:44 INFO  Write DE7/1448750400000:1448751000000 Sz: 1258291 Dur: 0.085 Results: 1448750400000:1448751000000
2015-07-21 19:11:44 INFO  Write DE7/1448751000000:1448751600000 Sz: 1258291 Dur: 0.066 Results: 1448751000000:1448751600000
2015-07-21 19:11:44 INFO  Write DE7/1448751600000:1448752200000 Sz: 1258291 Dur: 0.08 Results: 1448751600000:1448752200000
2015-07-21 19:11:44 INFO  Write DE7/1448752200000:1448752800000 Sz: 1258291 Dur: 0.089 Results: 1448752200000:1448752800000
2015-07-21 19:11:44 INFO  Write DE7/1448752800000:1448753400000 Sz: 1258291 Dur: 0.049 Results: 1448752800000:1448753400000
2015-07-21 19:11:44 INFO  Write DE7/1448753400000:1448754000000 Sz: 1258291 Dur: 0.066 Results: 1448753400000:1448754000000
2015-07-21 19:11:44 INFO  Write DE7/1448754000000:1448754600000 Sz: 1258291 Dur: 0.112 Results: 1448754000000:1448754600000
2015-07-21 19:11:44 INFO  Write DE7/1448754600000:1448755200000 Sz: 1258291 Dur: 0.072 Results: 1448754600000:1448755200000
2015-07-21 19:11:44 INFO  Write DE7/1448755200000:1448755800000 Sz: 1258291 Dur: 0.068 Results: 1448755200000:1448755800000
2015-07-21 19:11:44 INFO  Write DE7/1448755800000:1448756400000 Sz: 1258291 Dur: 0.064 Results: 1448755800000:1448756400000
2015-07-21 19:11:44 INFO  Write DE7/1448756400000:1448757000000 Sz: 1258291 Dur: 0.047 Results: 1448756400000:1448757000000
2015-07-21 19:11:44 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:44 INFO Adding blocks. Start: 1448778000000 End: 1448799000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:45 INFO  Write DE7/1448778000000:1448778600000 Sz: 1258291 Dur: 0.093 Results: 1448778000000:1448778600000
2015-07-21 19:11:45 INFO  Write DE7/1448778600000:1448779200000 Sz: 1258291 Dur: 0.066 Results: 1448778600000:1448779200000
2015-07-21 19:11:45 INFO  Write DE7/1448779200000:1448779800000 Sz: 1258291 Dur: 0.068 Results: 1448779200000:1448779800000
2015-07-21 19:11:45 INFO  Write DE7/1448779800000:1448780400000 Sz: 1258291 Dur: 0.05 Results: 1448779800000:1448780400000
2015-07-21 19:11:45 INFO  Write DE7/1448780400000:1448781000000 Sz: 1258291 Dur: 0.056 Results: 1448780400000:1448781000000
2015-07-21 19:11:45 INFO  Write DE7/1448781000000:1448781600000 Sz: 1258291 Dur: 0.062 Results: 1448781000000:1448781600000
2015-07-21 19:11:45 INFO  Write DE7/1448781600000:1448782200000 Sz: 1258291 Dur: 0.098 Results: 1448781600000:1448782200000
2015-07-21 19:11:45 INFO  Write DE7/1448782200000:1448782800000 Sz: 1258291 Dur: 0.045 Results: 1448782200000:1448782800000
2015-07-21 19:11:45 INFO  Write DE7/1448782800000:1448783400000 Sz: 1258291 Dur: 0.048 Results: 1448782800000:1448783400000
2015-07-21 19:11:45 INFO  Write DE7/1448783400000:1448784000000 Sz: 1258291 Dur: 0.047 Results: 1448783400000:1448784000000
2015-07-21 19:11:45 INFO  Write DE7/1448784000000:1448784600000 Sz: 1258291 Dur: 0.046 Results: 1448784000000:1448784600000
2015-07-21 19:11:45 INFO  Write DE7/1448784600000:1448785200000 Sz: 1258291 Dur: 0.069 Results: 1448784600000:1448785200000
2015-07-21 19:11:45 INFO  Write DE7/1448785200000:1448785800000 Sz: 1258291 Dur: 0.063 Results: 1448785200000:1448785800000
2015-07-21 19:11:45 INFO  Write DE7/1448785800000:1448786400000 Sz: 1258291 Dur: 0.066 Results: 1448785800000:1448786400000
2015-07-21 19:11:45 INFO  Write DE7/1448786400000:1448787000000 Sz: 1258291 Dur: 0.048 Results: 1448786400000:1448787000000
2015-07-21 19:11:45 INFO  Write DE7/1448787000000:1448787600000 Sz: 1258291 Dur: 0.062 Results: 1448787000000:1448787600000
2015-07-21 19:11:46 INFO  Write DE7/1448787600000:1448788200000 Sz: 1258291 Dur: 0.046 Results: 1448787600000:1448788200000
2015-07-21 19:11:46 INFO  Write DE7/1448788200000:1448788800000 Sz: 1258291 Dur: 0.047 Results: 1448788200000:1448788800000
2015-07-21 19:11:48 INFO  Write DE7/1448788800000:1448789400000 Sz: 1258291 Dur: 1.981 Results: 1448788800000:1448789400000
2015-07-21 19:11:48 INFO  Write DE7/1448789400000:1448790000000 Sz: 1258291 Dur: 0.047 Results: 1448789400000:1448790000000
2015-07-21 19:11:48 INFO  Write DE7/1448790000000:1448790600000 Sz: 1258291 Dur: 0.047 Results: 1448790000000:1448790600000
2015-07-21 19:11:50 INFO  Write DE7/1448790600000:1448791200000 Sz: 1258291 Dur: 2.346 Results: 1448790600000:1448791200000
2015-07-21 19:11:50 INFO  Write DE7/1448791200000:1448791800000 Sz: 1258291 Dur: 0.049 Results: 1448791200000:1448791800000
2015-07-21 19:11:50 INFO  Write DE7/1448791800000:1448792400000 Sz: 1258291 Dur: 0.051 Results: 1448791800000:1448792400000
2015-07-21 19:11:50 INFO  Write DE7/1448792400000:1448793000000 Sz: 1258291 Dur: 0.071 Results: 1448792400000:1448793000000
2015-07-21 19:11:50 INFO  Write DE7/1448793000000:1448793600000 Sz: 1258291 Dur: 0.067 Results: 1448793000000:1448793600000
2015-07-21 19:11:50 INFO  Write DE7/1448793600000:1448794200000 Sz: 1258291 Dur: 0.053 Results: 1448793600000:1448794200000
2015-07-21 19:11:50 INFO  Write DE7/1448794200000:1448794800000 Sz: 1258291 Dur: 0.048 Results: 1448794200000:1448794800000
2015-07-21 19:11:50 INFO  Write DE7/1448794800000:1448795400000 Sz: 1258291 Dur: 0.048 Results: 1448794800000:1448795400000
2015-07-21 19:11:51 INFO  Write DE7/1448795400000:1448796000000 Sz: 1258291 Dur: 0.202 Results: 1448795400000:1448796000000
2015-07-21 19:11:51 INFO  Write DE7/1448796000000:1448796600000 Sz: 1258291 Dur: 0.078 Results: 1448796000000:1448796600000
2015-07-21 19:11:51 INFO  Write DE7/1448796600000:1448797200000 Sz: 1258291 Dur: 0.048 Results: 1448796600000:1448797200000
2015-07-21 19:11:51 INFO  Write DE7/1448797200000:1448797800000 Sz: 1258291 Dur: 0.048 Results: 1448797200000:1448797800000
2015-07-21 19:11:51 INFO  Write DE7/1448797800000:1448798400000 Sz: 1258291 Dur: 0.065 Results: 1448797800000:1448798400000
2015-07-21 19:11:51 INFO  Write DE7/1448798400000:1448799000000 Sz: 1258291 Dur: 0.049 Results: 1448798400000:1448799000000
2015-07-21 19:11:51 INFO Fetched from LoadQ: 0.002
2015-07-21 19:11:51 INFO Adding blocks. Start: 1448820000000 End: 1448841000000 Int: 600000 Pay: 1258291
2015-07-21 19:11:51 INFO  Write DE7/1448820000000:1448820600000 Sz: 1258291 Dur: 0.176 Results: 1448820000000:1448820600000
2015-07-21 19:11:51 INFO  Write DE7/1448820600000:1448821200000 Sz: 1258291 Dur: 0.054 Results: 1448820600000:1448821200000
2015-07-21 19:11:51 INFO  Write DE7/1448821200000:1448821800000 Sz: 1258291 Dur: 0.076 Results: 1448821200000:1448821800000
2015-07-21 19:11:51 INFO  Write DE7/1448821800000:1448822400000 Sz: 1258291 Dur: 0.046 Results: 1448821800000:1448822400000
2015-07-21 19:11:51 INFO  Write DE7/1448822400000:1448823000000 Sz: 1258291 Dur: 0.05 Results: 1448822400000:1448823000000
2015-07-21 19:11:51 INFO  Write DE7/1448823000000:1448823600000 Sz: 1258291 Dur: 0.066 Results: 1448823000000:1448823600000
2015-07-21 19:11:52 INFO  Write DE7/1448823600000:1448824200000 Sz: 1258291 Dur: 0.047 Results: 1448823600000:1448824200000
2015-07-21 19:11:52 INFO  Write DE7/1448824200000:1448824800000 Sz: 1258291 Dur: 0.064 Results: 1448824200000:1448824800000
2015-07-21 19:11:52 INFO  Write DE7/1448824800000:1448825400000 Sz: 1258291 Dur: 0.051 Results: 1448824800000:1448825400000
2015-07-21 19:11:52 INFO  Write DE7/1448825400000:1448826000000 Sz: 1258291 Dur: 0.058 Results: 1448825400000:1448826000000
2015-07-21 19:11:52 INFO  Write DE7/1448826000000:1448826600000 Sz: 1258291 Dur: 0.068 Results: 1448826000000:1448826600000
2015-07-21 19:11:52 INFO  Write DE7/1448826600000:1448827200000 Sz: 1258291 Dur: 0.06 Results: 1448826600000:1448827200000
2015-07-21 19:11:52 INFO  Write DE7/1448827200000:1448827800000 Sz: 1258291 Dur: 0.048 Results: 1448827200000:1448827800000
2015-07-21 19:11:52 INFO  Write DE7/1448827800000:1448828400000 Sz: 1258291 Dur: 0.069 Results: 1448827800000:1448828400000
2015-07-21 19:11:52 INFO  Write DE7/1448828400000:1448829000000 Sz: 1258291 Dur: 0.065 Results: 1448828400000:1448829000000
2015-07-21 19:11:52 INFO  Write DE7/1448829000000:1448829600000 Sz: 1258291 Dur: 0.063 Results: 1448829000000:1448829600000
2015-07-21 19:11:52 INFO  Write DE7/1448829600000:1448830200000 Sz: 1258291 Dur: 0.048 Results: 1448829600000:1448830200000
2015-07-21 19:11:52 INFO  Write DE7/1448830200000:1448830800000 Sz: 1258291 Dur: 0.063 Results: 1448830200000:1448830800000
2015-07-21 19:11:53 INFO  Write DE7/1448830800000:1448831400000 Sz: 1258291 Dur: 0.738 Results: 1448830800000:1448831400000
2015-07-21 19:11:53 INFO  Write DE7/1448831400000:1448832000000 Sz: 1258291 Dur: 0.05 Results: 1448831400000:1448832000000
2015-07-21 19:11:53 INFO  Write DE7/1448832000000:1448832600000 Sz: 1258291 Dur: 0.061 Results: 1448832000000:1448832600000
2015-07-21 19:11:53 INFO  Write DE7/1448832600000:1448833200000 Sz: 1258291 Dur: 0.047 Results: 1448832600000:1448833200000
